time, co2, lat, lon, alt
2021-01-01 09:01:09.998827, 424.384554672, 35.1942618, -106.5960879, 1530.44079468
2021-01-01 09:01:10.172686, 424.384683799, 35.1942619, -106.596088, 1530.44079465
2021-01-01 09:01:10.199871, 424.384683799, 35.1942619, -106.596088, 1530.44079465
2021-01-01 09:01:10.298678, 424.384275086, 35.1942619, -106.5960881, 1530.44079444
2021-01-01 09:01:10.398928, 424.384811871, 35.194262, -106.5960881, 1530.44079463
2021-01-01 09:01:10.501743, 424.384811871, 35.194262, -106.5960881, 1530.44079463
2021-01-01 09:01:10.606750, 424.384402074, 35.194262, -106.5960882, 1530.44079441
2021-01-01 09:01:10.700800, 424.384402074, 35.194262, -106.5960882, 1530.44079441
2021-01-01 09:01:10.799817, 424.383991294, 35.194262, -106.5960883, 1530.4407942
2021-01-01 09:01:10.901006, 424.383043051, 35.1942619, -106.5960884, 1530.45079379
2021-01-01 09:01:11.000347, 424.382630409, 35.1942619, -106.5960885, 1530.45079358
2021-01-01 09:01:11.160138, 424.381144628, 35.1942617, -106.5960886, 1530.45079298
2021-01-01 09:01:11.198611, 424.380194449, 35.1942616, -106.5960887, 1530.45079258
2021-01-01 09:01:11.302718, 424.379243627, 35.1942615, -106.5960888, 1530.46079217
2021-01-01 09:01:11.402015, 424.377875131, 35.1942614, -106.596089, 1530.46079155
2021-01-01 09:01:11.504874, 424.376922148, 35.1942613, -106.5960891, 1530.46079115
2021-01-01 09:01:11.610772, 424.375968525, 35.1942612, -106.5960892, 1530.46079075
2021-01-01 09:01:11.702980, 424.375014261, 35.1942611, -106.5960893, 1530.47079034
2021-01-01 09:01:11.799876, 424.374059359, 35.194261, -106.5960894, 1530.47078994
2021-01-01 09:01:11.903809, 424.373103819, 35.1942609, -106.5960895, 1530.46078953
2021-01-01 09:01:11.999783, 424.372569914, 35.1942608, -106.5960895, 1530.46078934
2021-01-01 09:01:12.073465, 424.154331146, 35.194208, -106.5960218, 1532.7108356
2021-01-01 09:01:12.170159, 424.371613972, 35.1942607, -106.5960896, 1530.46078894
2021-01-01 09:01:12.201454, 424.371613972, 35.1942607, -106.5960896, 1530.46078894
2021-01-01 09:01:12.224429, 423.694131929, 35.1942086, -106.5961553, 1526.86054891
2021-01-01 09:01:12.300483, 424.371080431, 35.1942606, -106.5960896, 1530.46078875
2021-01-01 09:01:12.400490, 424.371080431, 35.1942606, -106.5960896, 1530.46078875
2021-01-01 09:01:12.501665, 424.371080431, 35.1942606, -106.5960896, 1530.46078875
2021-01-01 09:01:12.599614, 424.370657393, 35.1942606, -106.5960897, 1530.46078853
2021-01-01 09:01:12.705561, 424.370124087, 35.1942605, -106.5960897, 1530.46078835
2021-01-01 09:01:12.798444, 424.369700179, 35.1942605, -106.5960898, 1530.46078813
2021-01-01 09:01:12.901456, 424.369700179, 35.1942605, -106.5960898, 1530.46078813
2021-01-01 09:01:12.998412, 424.369275296, 35.1942605, -106.5960899, 1530.46078791
2021-01-01 09:01:13.137426, 424.369275296, 35.1942605, -106.5960899, 1530.46078791
2021-01-01 09:01:13.200258, 424.368849439, 35.1942605, -106.59609, 1530.4607877
2021-01-01 09:01:13.301488, 424.368316578, 35.1942604, -106.59609, 1530.46078751
2021-01-01 09:01:13.402321, 424.367889853, 35.1942604, -106.5960901, 1530.46078729
2021-01-01 09:01:13.499495, 424.367889853, 35.1942604, -106.5960901, 1530.46078729
2021-01-01 09:01:13.602585, 424.367889853, 35.1942604, -106.5960901, 1530.46078729
2021-01-01 09:01:13.706472, 424.367462154, 35.1942604, -106.5960902, 1530.46078708
2021-01-01 09:01:13.800430, 424.366929635, 35.1942603, -106.5960902, 1530.46078689
2021-01-01 09:01:13.897377, 424.366929635, 35.1942603, -106.5960902, 1530.46078689
2021-01-01 09:01:14.001447, 424.366501069, 35.1942603, -106.5960903, 1530.45078667
2021-01-01 09:01:14.148436, 424.366071531, 35.1942603, -106.5960904, 1530.45078646
2021-01-01 09:01:14.186283, 424.14956568, 35.1942062, -106.5960235, 1532.71082854
2021-01-01 09:01:14.198304, 424.366071531, 35.1942603, -106.5960904, 1530.45078646
2021-01-01 09:01:14.301205, 424.36564102, 35.1942603, -106.5960905, 1530.45078624
2021-01-01 09:01:14.399315, 424.365108949, 35.1942602, -106.5960905, 1530.45078605
2021-01-01 09:01:14.502051, 424.365108949, 35.1942602, -106.5960905, 1530.45078605
2021-01-01 09:01:14.601080, 424.364145738, 35.1942601, -106.5960906, 1530.45078565
2021-01-01 09:01:14.703981, 424.364577007, 35.1942601, -106.5960905, 1530.45078587
2021-01-01 09:01:14.798335, 424.364145738, 35.1942601, -106.5960906, 1530.45078565
2021-01-01 09:01:14.900241, 424.364045195, 35.19426, -106.5960905, 1530.44078568
2021-01-01 09:01:14.972921, 423.678159937, 35.1942055, -106.5961558, 1526.84054197
2021-01-01 09:01:15.000999, 424.364045195, 35.19426, -106.5960905, 1530.44078568
2021-01-01 09:01:15.139169, 424.363513513, 35.1942599, -106.5960905, 1530.44078549
2021-01-01 09:01:15.199147, 424.363513513, 35.1942599, -106.5960905, 1530.44078549
2021-01-01 09:01:15.308090, 424.363513513, 35.1942599, -106.5960905, 1530.44078549
2021-01-01 09:01:15.404323, 424.36298196, 35.1942598, -106.5960905, 1530.4507853
2021-01-01 09:01:15.503335, 424.36298196, 35.1942598, -106.5960905, 1530.4507853
2021-01-01 09:01:15.602964, 424.36298196, 35.1942598, -106.5960905, 1530.4507853
2021-01-01 09:01:15.707621, 424.362880409, 35.1942597, -106.5960904, 1530.46078533
2021-01-01 09:01:15.815150, 424.362880409, 35.1942597, -106.5960904, 1530.46078533
2021-01-01 09:01:15.915308, 424.362880409, 35.1942597, -106.5960904, 1530.47078533
2021-01-01 09:01:16.015234, 424.362349009, 35.1942596, -106.5960904, 1530.47078514
2021-01-01 09:01:16.171005, 424.362777805, 35.1942596, -106.5960903, 1530.47078535
2021-01-01 09:01:16.198942, 424.362246429, 35.1942595, -106.5960903, 1530.48078516
2021-01-01 09:01:16.292996, 424.143467666, 35.1942054, -106.5960225, 1532.71082918
2021-01-01 09:01:16.297010, 424.362674149, 35.1942595, -106.5960902, 1530.48078538
2021-01-01 09:01:16.398113, 424.362142796, 35.1942594, -106.5960902, 1530.48078519
2021-01-01 09:01:16.502976, 424.362142796, 35.1942594, -106.5960902, 1530.48078519
2021-01-01 09:01:16.600136, 424.362569439, 35.1942594, -106.5960901, 1530.48078541
2021-01-01 09:01:16.702004, 424.362569439, 35.1942594, -106.5960901, 1530.48078541
2021-01-01 09:01:16.805346, 424.362995112, 35.1942594, -106.59609, 1530.48078562
2021-01-01 09:01:16.900257, 424.363843543, 35.1942594, -106.5960898, 1530.47078605
2021-01-01 09:01:17.000791, 424.3642663, 35.1942594, -106.5960897, 1530.47078627
2021-01-01 09:01:17.150843, 424.365108899, 35.1942594, -106.5960895, 1530.4707867
2021-01-01 09:01:17.159861, 423.693386603, 35.1942059, -106.5961542, 1526.84054618
2021-01-01 09:01:17.200867, 424.365528739, 35.1942594, -106.5960894, 1530.47078691
2021-01-01 09:01:17.299282, 424.366365501, 35.1942594, -106.5960892, 1530.46078735
2021-01-01 09:01:17.401707, 424.366782421, 35.1942594, -106.5960891, 1530.45078756
2021-01-01 09:01:17.499760, 424.368146044, 35.1942595, -106.5960889, 1530.45078818
2021-01-01 09:01:17.611668, 424.368560144, 35.1942595, -106.5960888, 1530.4507884
2021-01-01 09:01:17.700699, 424.369385419, 35.1942595, -106.5960886, 1530.45078883
2021-01-01 09:01:17.805097, 424.369385419, 35.1942595, -106.5960886, 1530.45078883
2021-01-01 09:01:17.931619, 424.370329836, 35.1942596, -106.5960885, 1530.45078923
2021-01-01 09:01:18.001200, 424.370329836, 35.1942596, -106.5960885, 1530.45078923
2021-01-01 09:01:18.172386, 424.370863208, 35.1942597, -106.5960885, 1530.46078942
2021-01-01 09:01:18.201769, 424.37139671, 35.1942598, -106.5960885, 1530.46078961
2021-01-01 09:01:18.298723, 424.371930342, 35.1942599, -106.5960885, 1530.4607898
2021-01-01 09:01:18.400824, 424.372997998, 35.1942601, -106.5960885, 1530.47079018
2021-01-01 09:01:18.499764, 424.373532022, 35.1942602, -106.5960885, 1530.47079037
2021-01-01 09:01:18.600759, 424.374066175, 35.1942603, -106.5960885, 1530.47079055
2021-01-01 09:01:18.697748, 424.374600459, 35.1942604, -106.5960885, 1530.47079074
2021-01-01 09:01:18.800647, 424.374722682, 35.1942605, -106.5960886, 1530.47079072
2021-01-01 09:01:18.900444, 424.375257125, 35.1942606, -106.5960886, 1530.47079091
2021-01-01 09:01:19.000603, 424.374843853, 35.1942606, -106.5960887, 1530.48079069
2021-01-01 09:01:19.135671, 424.374963972, 35.1942607, -106.5960888, 1530.48079066
2021-01-01 09:01:19.200915, 424.375498471, 35.1942608, -106.5960888, 1530.48079085
2021-01-01 09:01:19.210899, 423.7016832, 35.1942054, -106.596153, 1526.83054782
2021-01-01 09:01:19.303819, 424.375083038, 35.1942608, -106.5960889, 1530.48079064
2021-01-01 09:01:19.399554, 424.374666626, 35.1942608, -106.596089, 1530.48079042
2021-01-01 09:01:19.499571, 424.375201051, 35.1942609, -106.596089, 1530.48079061
2021-01-01 09:01:19.527431, 424.142082604, 35.1942056, -106.5960215, 1532.69083172
2021-01-01 09:01:19.597344, 424.374783559, 35.1942609, -106.5960891, 1530.48079039
2021-01-01 09:01:19.703788, 424.37531801, 35.194261, -106.5960891, 1530.48079058
2021-01-01 09:01:19.799472, 424.37531801, 35.194261, -106.5960891, 1530.48079058
2021-01-01 09:01:19.902481, 424.37531801, 35.194261, -106.5960891, 1530.48079058
2021-01-01 09:01:20.015596, 424.37531801, 35.194261, -106.5960891, 1530.48079058
2021-01-01 09:01:20.148567, 424.375852592, 35.1942611, -106.5960891, 1530.48079077
2021-01-01 09:01:20.216819, 424.375433916, 35.1942611, -106.5960892, 1530.48079056
2021-01-01 09:01:20.308800, 424.375433916, 35.1942611, -106.5960892, 1530.48079056
2021-01-01 09:01:20.397799, 424.375014261, 35.1942611, -106.5960893, 1530.48079034
2021-01-01 09:01:20.499744, 424.375014261, 35.1942611, -106.5960893, 1530.48079034
2021-01-01 09:01:20.598708, 424.37459363, 35.1942611, -106.5960894, 1530.48079013
2021-01-01 09:01:20.710524, 424.373637855, 35.194261, -106.5960895, 1530.48078972
2021-01-01 09:01:20.800581, 424.372791917, 35.194261, -106.5960897, 1530.48078929
2021-01-01 09:01:20.899595, 424.372367484, 35.194261, -106.5960898, 1530.49078907
2021-01-01 09:01:21.002509, 424.372367484, 35.194261, -106.5960898, 1530.49078907
2021-01-01 09:01:21.140585, 424.371408459, 35.1942609, -106.5960899, 1530.49078867
2021-01-01 09:01:21.205455, 424.370982181, 35.1942609, -106.59609, 1530.49078845
2021-01-01 09:01:21.301395, 424.370982181, 35.1942609, -106.59609, 1530.49078845
2021-01-01 09:01:21.402432, 424.370021653, 35.1942608, -106.5960901, 1530.49078805
2021-01-01 09:01:21.502245, 424.370021653, 35.1942608, -106.5960901, 1530.49078805
2021-01-01 09:01:21.599503, 424.369488508, 35.1942607, -106.5960901, 1530.49078786
2021-01-01 09:01:21.699070, 424.36991555, 35.1942607, -106.59609, 1530.50078808
2021-01-01 09:01:21.801876, 424.36991555, 35.1942607, -106.59609, 1530.50078808
2021-01-01 09:01:21.901624, 424.370341617, 35.1942607, -106.5960899, 1530.50078829
2021-01-01 09:01:22.004156, 424.37076671, 35.1942607, -106.5960898, 1530.51078851
2021-01-01 09:01:22.014761, 423.694874495, 35.1942072, -106.5961546, 1526.85054777
2021-01-01 09:01:22.151859, 424.371190829, 35.1942607, -106.5960897, 1530.51078872
2021-01-01 09:01:22.205908, 424.371613972, 35.1942607, -106.5960896, 1530.51078894
2021-01-01 09:01:22.294364, 424.150191386, 35.1942068, -106.5960225, 1532.70083183
2021-01-01 09:01:22.320156, 424.372036139, 35.1942607, -106.5960895, 1530.51078915
2021-01-01 09:01:22.401579, 424.37245733, 35.1942607, -106.5960894, 1530.51078937
2021-01-01 09:01:22.503490, 424.372877546, 35.1942607, -106.5960893, 1530.51078959
2021-01-01 09:01:22.599389, 424.372877546, 35.1942607, -106.5960893, 1530.51078959
2021-01-01 09:01:22.700070, 424.372762828, 35.1942606, -106.5960892, 1530.51078961
2021-01-01 09:01:22.799947, 424.373180987, 35.1942606, -106.5960891, 1530.50078983
2021-01-01 09:01:22.896969, 424.373598169, 35.1942606, -106.596089, 1530.50079004
2021-01-01 09:01:22.998073, 424.373598169, 35.1942606, -106.596089, 1530.49079004
2021-01-01 09:01:23.146828, 424.374014375, 35.1942606, -106.5960889, 1530.49079026
2021-01-01 09:01:23.199731, 424.374014375, 35.1942606, -106.5960889, 1530.48079026
2021-01-01 09:01:23.302222, 424.374429602, 35.1942606, -106.5960888, 1530.48079047
2021-01-01 09:01:23.399151, 424.375378324, 35.1942607, -106.5960887, 1530.47079088
2021-01-01 09:01:23.499766, 424.376326403, 35.1942608, -106.5960886, 1530.46079128
2021-01-01 09:01:23.603482, 424.376861238, 35.1942609, -106.5960886, 1530.46079147
2021-01-01 09:01:23.700877, 424.377808907, 35.194261, -106.5960885, 1530.46079188
2021-01-01 09:01:23.801584, 424.378755931, 35.1942611, -106.5960884, 1530.45079228
2021-01-01 09:01:23.904883, 424.379702309, 35.1942612, -106.5960883, 1530.45079269
2021-01-01 09:01:23.999477, 424.380648042, 35.1942613, -106.5960882, 1530.45079309
2021-01-01 09:01:24.154745, 424.381593127, 35.1942614, -106.5960881, 1530.44079349
2021-01-01 09:01:24.203350, 424.382537565, 35.1942615, -106.596088, 1530.4407939
2021-01-01 09:01:24.303107, 424.382944891, 35.1942615, -106.5960879, 1530.44079411
2021-01-01 09:01:24.408867, 424.382944891, 35.1942615, -106.5960879, 1530.43079411
2021-01-01 09:01:24.500915, 424.382944891, 35.1942615, -106.5960879, 1530.43079411
2021-01-01 09:01:24.565928, 423.691401147, 35.1942056, -106.5961543, 1526.8705454
2021-01-01 09:01:24.607921, 424.382944891, 35.1942615, -106.5960879, 1530.43079411
2021-01-01 09:01:24.702397, 424.382944891, 35.1942615, -106.5960879, 1530.43079411
2021-01-01 09:01:24.798861, 424.382408559, 35.1942614, -106.5960879, 1530.43079393
2021-01-01 09:01:24.889807, 424.144885057, 35.1942056, -106.5960227, 1532.70082913
2021-01-01 09:01:24.902058, 424.381465235, 35.1942613, -106.596088, 1530.42079352
2021-01-01 09:01:24.997907, 424.379985526, 35.1942611, -106.5960881, 1530.42079293
2021-01-01 09:01:25.154506, 424.378505764, 35.1942609, -106.5960882, 1530.42079233
2021-01-01 09:01:25.204681, 424.377560961, 35.1942608, -106.5960883, 1530.42079193
2021-01-01 09:01:25.298710, 424.376204095, 35.1942607, -106.5960885, 1530.42079131
2021-01-01 09:01:25.399748, 424.374722682, 35.1942605, -106.5960886, 1530.41079072
2021-01-01 09:01:25.502848, 424.372827278, 35.1942603, -106.5960888, 1530.41078991
2021-01-01 09:01:25.599726, 424.370929308, 35.1942601, -106.596089, 1530.4107891
2021-01-01 09:01:25.698294, 424.369446214, 35.1942599, -106.5960891, 1530.41078851
2021-01-01 09:01:25.798315, 424.367544874, 35.1942597, -106.5960893, 1530.4207877
2021-01-01 09:01:25.906179, 424.366593247, 35.1942596, -106.5960894, 1530.42078729
2021-01-01 09:01:25.999460, 424.364688086, 35.1942594, -106.5960896, 1530.42078648
2021-01-01 09:01:26.141180, 424.362780385, 35.1942592, -106.5960898, 1530.42078567
2021-01-01 09:01:26.203171, 424.361825585, 35.1942591, -106.5960899, 1530.42078527
2021-01-01 09:01:26.299273, 424.361294434, 35.194259, -106.5960899, 1530.42078508
2021-01-01 09:01:26.406273, 424.360870152, 35.194259, -106.59609, 1530.43078487
2021-01-01 09:01:26.515408, 424.359914088, 35.1942589, -106.5960901, 1530.43078446
2021-01-01 09:01:26.541321, 424.141828013, 35.1942053, -106.596022, 1532.70083007
2021-01-01 09:01:26.607422, 424.359914088, 35.1942589, -106.5960901, 1530.43078446
2021-01-01 09:01:26.708278, 424.359487971, 35.1942589, -106.5960902, 1530.42078425
2021-01-01 09:01:26.800541, 424.359487971, 35.1942589, -106.5960902, 1530.43078425
2021-01-01 09:01:26.885410, 423.69197411, 35.1942053, -106.5961541, 1526.86054526
2021-01-01 09:01:26.900075, 424.359914088, 35.1942589, -106.5960901, 1530.43078446
2021-01-01 09:01:27.002888, 424.359914088, 35.1942589, -106.5960901, 1530.43078446
2021-01-01 09:01:27.151012, 424.359914088, 35.1942589, -106.5960901, 1530.43078446
2021-01-01 09:01:27.200599, 424.360870152, 35.194259, -106.59609, 1530.43078487
2021-01-01 09:01:27.299241, 424.360870152, 35.194259, -106.59609, 1530.43078487
2021-01-01 09:01:27.398060, 424.361825585, 35.1942591, -106.5960899, 1530.43078527
2021-01-01 09:01:27.498120, 424.362249001, 35.1942591, -106.5960898, 1530.44078549
2021-01-01 09:01:27.598096, 424.363092919, 35.1942591, -106.5960896, 1530.44078592
2021-01-01 09:01:27.700988, 424.364045117, 35.1942592, -106.5960895, 1530.44078632
2021-01-01 09:01:27.799034, 424.36446475, 35.1942592, -106.5960894, 1530.44078654
2021-01-01 09:01:27.900390, 424.365833235, 35.1942593, -106.5960892, 1530.44078716
2021-01-01 09:01:28.004024, 424.366250052, 35.1942593, -106.5960891, 1530.44078737
2021-01-01 09:01:28.148303, 424.36761334, 35.1942594, -106.5960889, 1530.44078799
2021-01-01 09:01:28.200594, 424.368027338, 35.1942594, -106.5960888, 1530.44078821
2021-01-01 09:01:28.303897, 424.36897327, 35.1942595, -106.5960887, 1530.44078861
2021-01-01 09:01:28.402657, 424.369796594, 35.1942595, -106.5960885, 1530.44078904
2021-01-01 09:01:28.502837, 424.370740136, 35.1942596, -106.5960884, 1530.43078945
2021-01-01 09:01:28.600840, 424.371683034, 35.1942597, -106.5960883, 1530.43078985
2021-01-01 09:01:28.698673, 424.372625288, 35.1942598, -106.5960882, 1530.43079026
2021-01-01 09:01:28.804686, 424.373032859, 35.1942598, -106.5960881, 1530.43079047
2021-01-01 09:01:28.899768, 424.37397359, 35.1942599, -106.596088, 1530.43079088
